,Previous_10_Left_Choice,Previous_10_Right_Choice,Previous_10_Left_Reward,Previous_10_Right_Reward,Streak,5_Port,5_Reward,5_ITI,5_trialDuration,4_Port,4_Reward,4_ITI,4_trialDuration,3_Port,3_Reward,3_ITI,3_trialDuration,2_Port,2_Reward,2_ITI,2_trialDuration,1_Port,1_Reward,1_ITI,1_trialDuration,0_ITI,0_trialDuration,Decision
5032,10.0,0.0,9.0,0.0,3.0,1.0,1.0,1.094,0.321,1.0,0.0,3.215,0.539,1.0,1.0,1.6,0.307,1.0,1.0,2.59,0.35100000000000003,1.0,1.0,3.0780000000000003,0.353,1.176,0.344,1.0
5033,10.0,0.0,8.0,0.0,-1.0,1.0,0.0,3.215,0.539,1.0,1.0,1.6,0.307,1.0,1.0,2.59,0.35100000000000003,1.0,1.0,3.0780000000000003,0.353,1.0,0.0,1.176,0.344,1.9140000000000001,0.373,1.0
5034,10.0,0.0,7.0,0.0,-2.0,1.0,1.0,1.6,0.307,1.0,1.0,2.59,0.35100000000000003,1.0,1.0,3.0780000000000003,0.353,1.0,0.0,1.176,0.344,1.0,0.0,1.9140000000000001,0.373,2.083,0.377,1.0
5035,10.0,0.0,7.0,0.0,1.0,1.0,1.0,2.59,0.35100000000000003,1.0,1.0,3.0780000000000003,0.353,1.0,0.0,1.176,0.344,1.0,0.0,1.9140000000000001,0.373,1.0,1.0,2.083,0.377,2.592,0.397,1.0
5036,10.0,0.0,7.0,0.0,2.0,1.0,1.0,3.0780000000000003,0.353,1.0,0.0,1.176,0.344,1.0,0.0,1.9140000000000001,0.373,1.0,1.0,2.083,0.377,1.0,1.0,2.592,0.397,3.2910000000000004,0.444,1.0
5037,10.0,0.0,6.0,0.0,-1.0,1.0,0.0,1.176,0.344,1.0,0.0,1.9140000000000001,0.373,1.0,1.0,2.083,0.377,1.0,1.0,2.592,0.397,1.0,0.0,3.2910000000000004,0.444,1.092,0.41200000000000003,1.0
5038,10.0,0.0,6.0,0.0,1.0,1.0,0.0,1.9140000000000001,0.373,1.0,1.0,2.083,0.377,1.0,1.0,2.592,0.397,1.0,0.0,3.2910000000000004,0.444,1.0,1.0,1.092,0.41200000000000003,3.097,0.36700000000000005,1.0
5039,10.0,0.0,7.0,0.0,2.0,1.0,1.0,2.083,0.377,1.0,1.0,2.592,0.397,1.0,0.0,3.2910000000000004,0.444,1.0,1.0,1.092,0.41200000000000003,1.0,1.0,3.097,0.36700000000000005,2.57,0.318,1.0
5040,10.0,0.0,7.0,0.0,3.0,1.0,1.0,2.592,0.397,1.0,0.0,3.2910000000000004,0.444,1.0,1.0,1.092,0.41200000000000003,1.0,1.0,3.097,0.36700000000000005,1.0,1.0,2.57,0.318,1.306,0.387,1.0
5041,10.0,0.0,7.0,0.0,4.0,1.0,0.0,3.2910000000000004,0.444,1.0,1.0,1.092,0.41200000000000003,1.0,1.0,3.097,0.36700000000000005,1.0,1.0,2.57,0.318,1.0,1.0,1.306,0.387,9.533999999999999,0.6,1.0
5042,10.0,0.0,6.0,0.0,-1.0,1.0,1.0,1.092,0.41200000000000003,1.0,1.0,3.097,0.36700000000000005,1.0,1.0,2.57,0.318,1.0,1.0,1.306,0.387,1.0,0.0,9.533999999999999,0.6,4.582,0.341,1.0
5043,10.0,0.0,7.0,0.0,1.0,1.0,1.0,3.097,0.36700000000000005,1.0,1.0,2.57,0.318,1.0,1.0,1.306,0.387,1.0,0.0,9.533999999999999,0.6,1.0,1.0,4.582,0.341,2.5469999999999997,0.318,1.0
5044,10.0,0.0,8.0,0.0,2.0,1.0,1.0,2.57,0.318,1.0,1.0,1.306,0.387,1.0,0.0,9.533999999999999,0.6,1.0,1.0,4.582,0.341,1.0,1.0,2.5469999999999997,0.318,1.175,0.318,1.0
5045,10.0,0.0,8.0,0.0,3.0,1.0,1.0,1.306,0.387,1.0,0.0,9.533999999999999,0.6,1.0,1.0,4.582,0.341,1.0,1.0,2.5469999999999997,0.318,1.0,1.0,1.175,0.318,6.4479999999999995,0.389,1.0
5046,10.0,0.0,8.0,0.0,4.0,1.0,0.0,9.533999999999999,0.6,1.0,1.0,4.582,0.341,1.0,1.0,2.5469999999999997,0.318,1.0,1.0,1.175,0.318,1.0,1.0,6.4479999999999995,0.389,1.1320000000000001,0.41600000000000004,1.0
5047,10.0,0.0,9.0,0.0,5.0,1.0,1.0,4.582,0.341,1.0,1.0,2.5469999999999997,0.318,1.0,1.0,1.175,0.318,1.0,1.0,6.4479999999999995,0.389,1.0,1.0,1.1320000000000001,0.41600000000000004,2.846,0.396,1.0
5048,10.0,0.0,9.0,0.0,6.0,1.0,1.0,2.5469999999999997,0.318,1.0,1.0,1.175,0.318,1.0,1.0,6.4479999999999995,0.389,1.0,1.0,1.1320000000000001,0.41600000000000004,1.0,1.0,2.846,0.396,2.946,0.359,1.0
5049,10.0,0.0,9.0,0.0,7.0,1.0,1.0,1.175,0.318,1.0,1.0,6.4479999999999995,0.389,1.0,1.0,1.1320000000000001,0.41600000000000004,1.0,1.0,2.846,0.396,1.0,1.0,2.946,0.359,4.455,0.348,1.0
5050,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,6.4479999999999995,0.389,1.0,1.0,1.1320000000000001,0.41600000000000004,1.0,1.0,2.846,0.396,1.0,1.0,2.946,0.359,1.0,0.0,4.455,0.348,3.3989999999999996,0.396,1.0
5051,10.0,0.0,7.0,0.0,-2.0,1.0,1.0,1.1320000000000001,0.41600000000000004,1.0,1.0,2.846,0.396,1.0,1.0,2.946,0.359,1.0,0.0,4.455,0.348,1.0,0.0,3.3989999999999996,0.396,1.348,0.491,0.0
5052,9.0,1.0,7.0,1.0,1.0,1.0,1.0,2.846,0.396,1.0,1.0,2.946,0.359,1.0,0.0,4.455,0.348,1.0,0.0,3.3989999999999996,0.396,0.0,1.0,1.348,0.491,3.863,0.43200000000000005,0.0
5053,8.0,2.0,6.0,2.0,2.0,1.0,1.0,2.946,0.359,1.0,0.0,4.455,0.348,1.0,0.0,3.3989999999999996,0.396,0.0,1.0,1.348,0.491,0.0,1.0,3.863,0.43200000000000005,3.511,0.498,0.0
5054,7.0,3.0,5.0,3.0,3.0,1.0,0.0,4.455,0.348,1.0,0.0,3.3989999999999996,0.396,0.0,1.0,1.348,0.491,0.0,1.0,3.863,0.43200000000000005,0.0,1.0,3.511,0.498,3.2880000000000003,0.349,0.0
5055,6.0,4.0,4.0,4.0,4.0,1.0,0.0,3.3989999999999996,0.396,0.0,1.0,1.348,0.491,0.0,1.0,3.863,0.43200000000000005,0.0,1.0,3.511,0.498,0.0,1.0,3.2880000000000003,0.349,3.8,0.547,0.0
5056,5.0,5.0,3.0,5.0,5.0,0.0,1.0,1.348,0.491,0.0,1.0,3.863,0.43200000000000005,0.0,1.0,3.511,0.498,0.0,1.0,3.2880000000000003,0.349,0.0,1.0,3.8,0.547,3.7110000000000003,0.33,0.0
5057,4.0,6.0,2.0,6.0,6.0,0.0,1.0,3.863,0.43200000000000005,0.0,1.0,3.511,0.498,0.0,1.0,3.2880000000000003,0.349,0.0,1.0,3.8,0.547,0.0,1.0,3.7110000000000003,0.33,4.244,0.34299999999999997,0.0
5058,3.0,7.0,1.0,7.0,7.0,0.0,1.0,3.511,0.498,0.0,1.0,3.2880000000000003,0.349,0.0,1.0,3.8,0.547,0.0,1.0,3.7110000000000003,0.33,0.0,1.0,4.244,0.34299999999999997,2.502,0.423,0.0
5059,2.0,8.0,0.0,8.0,8.0,0.0,1.0,3.2880000000000003,0.349,0.0,1.0,3.8,0.547,0.0,1.0,3.7110000000000003,0.33,0.0,1.0,4.244,0.34299999999999997,0.0,1.0,2.502,0.423,5.7989999999999995,0.38299999999999995,0.0
5060,1.0,9.0,0.0,9.0,9.0,0.0,1.0,3.8,0.547,0.0,1.0,3.7110000000000003,0.33,0.0,1.0,4.244,0.34299999999999997,0.0,1.0,2.502,0.423,0.0,1.0,5.7989999999999995,0.38299999999999995,1.056,0.391,0.0
5061,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,3.7110000000000003,0.33,0.0,1.0,4.244,0.34299999999999997,0.0,1.0,2.502,0.423,0.0,1.0,5.7989999999999995,0.38299999999999995,0.0,0.0,1.056,0.391,1.4809999999999999,0.34700000000000003,0.0
5062,0.0,10.0,0.0,9.0,1.0,0.0,1.0,4.244,0.34299999999999997,0.0,1.0,2.502,0.423,0.0,1.0,5.7989999999999995,0.38299999999999995,0.0,0.0,1.056,0.391,0.0,1.0,1.4809999999999999,0.34700000000000003,2.995,0.327,0.0
5063,0.0,10.0,0.0,9.0,2.0,0.0,1.0,2.502,0.423,0.0,1.0,5.7989999999999995,0.38299999999999995,0.0,0.0,1.056,0.391,0.0,1.0,1.4809999999999999,0.34700000000000003,0.0,1.0,2.995,0.327,4.3660000000000005,0.33299999999999996,0.0
5064,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,5.7989999999999995,0.38299999999999995,0.0,0.0,1.056,0.391,0.0,1.0,1.4809999999999999,0.34700000000000003,0.0,1.0,2.995,0.327,0.0,0.0,4.3660000000000005,0.33299999999999996,1.054,0.381,0.0
5065,0.0,10.0,0.0,7.0,-2.0,0.0,0.0,1.056,0.391,0.0,1.0,1.4809999999999999,0.34700000000000003,0.0,1.0,2.995,0.327,0.0,0.0,4.3660000000000005,0.33299999999999996,0.0,0.0,1.054,0.381,1.515,0.38,0.0
5066,0.0,10.0,0.0,7.0,1.0,0.0,1.0,1.4809999999999999,0.34700000000000003,0.0,1.0,2.995,0.327,0.0,0.0,4.3660000000000005,0.33299999999999996,0.0,0.0,1.054,0.381,0.0,1.0,1.515,0.38,3.595,0.35200000000000004,0.0
5067,0.0,10.0,0.0,7.0,2.0,0.0,1.0,2.995,0.327,0.0,0.0,4.3660000000000005,0.33299999999999996,0.0,0.0,1.054,0.381,0.0,1.0,1.515,0.38,0.0,1.0,3.595,0.35200000000000004,3.695,0.33799999999999997,0.0
5068,0.0,10.0,0.0,7.0,3.0,0.0,0.0,4.3660000000000005,0.33299999999999996,0.0,0.0,1.054,0.381,0.0,1.0,1.515,0.38,0.0,1.0,3.595,0.35200000000000004,0.0,1.0,3.695,0.33799999999999997,5.483,0.341,0.0
5069,0.0,10.0,0.0,7.0,4.0,0.0,0.0,1.054,0.381,0.0,1.0,1.515,0.38,0.0,1.0,3.595,0.35200000000000004,0.0,1.0,3.695,0.33799999999999997,0.0,1.0,5.483,0.341,6.725,0.39399999999999996,0.0
5070,0.0,10.0,0.0,7.0,5.0,0.0,1.0,1.515,0.38,0.0,1.0,3.595,0.35200000000000004,0.0,1.0,3.695,0.33799999999999997,0.0,1.0,5.483,0.341,0.0,1.0,6.725,0.39399999999999996,6.807,0.43,0.0
5071,0.0,10.0,0.0,8.0,6.0,0.0,1.0,3.595,0.35200000000000004,0.0,1.0,3.695,0.33799999999999997,0.0,1.0,5.483,0.341,0.0,1.0,6.725,0.39399999999999996,0.0,1.0,6.807,0.43,3.4189999999999996,0.374,0.0
5072,0.0,10.0,0.0,8.0,7.0,0.0,1.0,3.695,0.33799999999999997,0.0,1.0,5.483,0.341,0.0,1.0,6.725,0.39399999999999996,0.0,1.0,6.807,0.43,0.0,1.0,3.4189999999999996,0.374,6.178,0.938,0.0
5073,0.0,10.0,0.0,8.0,8.0,0.0,1.0,5.483,0.341,0.0,1.0,6.725,0.39399999999999996,0.0,1.0,6.807,0.43,0.0,1.0,3.4189999999999996,0.374,0.0,1.0,6.178,0.938,9.82,0.439,0.0
5074,0.0,10.0,0.0,9.0,9.0,0.0,1.0,6.725,0.39399999999999996,0.0,1.0,6.807,0.43,0.0,1.0,3.4189999999999996,0.374,0.0,1.0,6.178,0.938,0.0,1.0,9.82,0.439,3.242,0.365,0.0
5075,0.0,10.0,0.0,10.0,0.0,0.0,1.0,6.807,0.43,0.0,1.0,3.4189999999999996,0.374,0.0,1.0,6.178,0.938,0.0,1.0,9.82,0.439,0.0,1.0,3.242,0.365,9.277999999999999,0.405,0.0
5076,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,3.4189999999999996,0.374,0.0,1.0,6.178,0.938,0.0,1.0,9.82,0.439,0.0,1.0,3.242,0.365,0.0,0.0,9.277999999999999,0.405,2.91,0.34299999999999997,1.0
5077,1.0,9.0,0.0,8.0,-2.0,0.0,1.0,6.178,0.938,0.0,1.0,9.82,0.439,0.0,1.0,3.242,0.365,0.0,0.0,9.277999999999999,0.405,1.0,0.0,2.91,0.34299999999999997,1.375,0.379,1.0
5078,2.0,8.0,1.0,7.0,1.0,0.0,1.0,9.82,0.439,0.0,1.0,3.242,0.365,0.0,0.0,9.277999999999999,0.405,1.0,0.0,2.91,0.34299999999999997,1.0,1.0,1.375,0.379,2.438,0.28600000000000003,1.0
5079,3.0,7.0,2.0,6.0,2.0,0.0,1.0,3.242,0.365,0.0,0.0,9.277999999999999,0.405,1.0,0.0,2.91,0.34299999999999997,1.0,1.0,1.375,0.379,1.0,1.0,2.438,0.28600000000000003,3.452,0.424,1.0
5080,4.0,6.0,2.0,5.0,-1.0,0.0,0.0,9.277999999999999,0.405,1.0,0.0,2.91,0.34299999999999997,1.0,1.0,1.375,0.379,1.0,1.0,2.438,0.28600000000000003,1.0,0.0,3.452,0.424,1.527,0.344,1.0
5081,5.0,5.0,3.0,4.0,1.0,1.0,0.0,2.91,0.34299999999999997,1.0,1.0,1.375,0.379,1.0,1.0,2.438,0.28600000000000003,1.0,0.0,3.452,0.424,1.0,1.0,1.527,0.344,4.631,0.401,1.0
5082,6.0,4.0,4.0,3.0,2.0,1.0,1.0,1.375,0.379,1.0,1.0,2.438,0.28600000000000003,1.0,0.0,3.452,0.424,1.0,1.0,1.527,0.344,1.0,1.0,4.631,0.401,2.65,0.38799999999999996,1.0
5083,7.0,3.0,5.0,2.0,3.0,1.0,1.0,2.438,0.28600000000000003,1.0,0.0,3.452,0.424,1.0,1.0,1.527,0.344,1.0,1.0,4.631,0.401,1.0,1.0,2.65,0.38799999999999996,3.19,0.344,1.0
5084,8.0,2.0,5.0,1.0,-1.0,1.0,0.0,3.452,0.424,1.0,1.0,1.527,0.344,1.0,1.0,4.631,0.401,1.0,1.0,2.65,0.38799999999999996,1.0,0.0,3.19,0.344,2.571,0.498,1.0
5085,9.0,1.0,5.0,0.0,-2.0,1.0,1.0,1.527,0.344,1.0,1.0,4.631,0.401,1.0,1.0,2.65,0.38799999999999996,1.0,0.0,3.19,0.344,1.0,0.0,2.571,0.498,2.1109999999999998,0.379,1.0
5086,10.0,0.0,5.0,0.0,-3.0,1.0,1.0,4.631,0.401,1.0,1.0,2.65,0.38799999999999996,1.0,0.0,3.19,0.344,1.0,0.0,2.571,0.498,1.0,0.0,2.1109999999999998,0.379,6.529,0.41100000000000003,0.0
5087,9.0,1.0,5.0,1.0,1.0,1.0,1.0,2.65,0.38799999999999996,1.0,0.0,3.19,0.344,1.0,0.0,2.571,0.498,1.0,0.0,2.1109999999999998,0.379,0.0,1.0,6.529,0.41100000000000003,4.993,0.418,0.0
5088,8.0,2.0,4.0,1.0,-1.0,1.0,0.0,3.19,0.344,1.0,0.0,2.571,0.498,1.0,0.0,2.1109999999999998,0.379,0.0,1.0,6.529,0.41100000000000003,0.0,0.0,4.993,0.418,1.349,0.377,1.0
5089,8.0,2.0,4.0,1.0,1.0,1.0,0.0,2.571,0.498,1.0,0.0,2.1109999999999998,0.379,0.0,1.0,6.529,0.41100000000000003,0.0,0.0,4.993,0.418,1.0,1.0,1.349,0.377,3.074,0.341,1.0
5090,8.0,2.0,4.0,1.0,-1.0,1.0,0.0,2.1109999999999998,0.379,0.0,1.0,6.529,0.41100000000000003,0.0,0.0,4.993,0.418,1.0,1.0,1.349,0.377,1.0,0.0,3.074,0.341,1.062,0.353,1.0
5091,8.0,2.0,4.0,1.0,1.0,0.0,1.0,6.529,0.41100000000000003,0.0,0.0,4.993,0.418,1.0,1.0,1.349,0.377,1.0,0.0,3.074,0.341,1.0,1.0,1.062,0.353,2.596,0.293,1.0
5092,8.0,2.0,3.0,1.0,-1.0,0.0,0.0,4.993,0.418,1.0,1.0,1.349,0.377,1.0,0.0,3.074,0.341,1.0,1.0,1.062,0.353,1.0,0.0,2.596,0.293,31.691999999999997,0.431,1.0
5093,8.0,2.0,2.0,1.0,-2.0,1.0,1.0,1.349,0.377,1.0,0.0,3.074,0.341,1.0,1.0,1.062,0.353,1.0,0.0,2.596,0.293,1.0,0.0,31.691999999999997,0.431,14.969000000000001,0.361,0.0
5094,7.0,3.0,2.0,2.0,1.0,1.0,0.0,3.074,0.341,1.0,1.0,1.062,0.353,1.0,0.0,2.596,0.293,1.0,0.0,31.691999999999997,0.431,0.0,1.0,14.969000000000001,0.361,2.659,0.32899999999999996,0.0
5095,6.0,4.0,2.0,3.0,2.0,1.0,1.0,1.062,0.353,1.0,0.0,2.596,0.293,1.0,0.0,31.691999999999997,0.431,0.0,1.0,14.969000000000001,0.361,0.0,1.0,2.659,0.32899999999999996,3.198,0.355,0.0
5096,5.0,5.0,2.0,4.0,3.0,1.0,0.0,2.596,0.293,1.0,0.0,31.691999999999997,0.431,0.0,1.0,14.969000000000001,0.361,0.0,1.0,2.659,0.32899999999999996,0.0,1.0,3.198,0.355,1.755,0.36700000000000005,1.0
5097,6.0,4.0,2.0,3.0,-1.0,1.0,0.0,31.691999999999997,0.431,0.0,1.0,14.969000000000001,0.361,0.0,1.0,2.659,0.32899999999999996,0.0,1.0,3.198,0.355,1.0,0.0,1.755,0.36700000000000005,2.4219999999999997,0.451,0.0
5098,6.0,4.0,2.0,4.0,1.0,0.0,1.0,14.969000000000001,0.361,0.0,1.0,2.659,0.32899999999999996,0.0,1.0,3.198,0.355,1.0,0.0,1.755,0.36700000000000005,0.0,1.0,2.4219999999999997,0.451,2.4019999999999997,0.41700000000000004,0.0
5099,5.0,5.0,1.0,5.0,2.0,0.0,1.0,2.659,0.32899999999999996,0.0,1.0,3.198,0.355,1.0,0.0,1.755,0.36700000000000005,0.0,1.0,2.4219999999999997,0.451,0.0,1.0,2.4019999999999997,0.41700000000000004,3.0239999999999996,0.293,0.0
5100,4.0,6.0,1.0,6.0,3.0,0.0,1.0,3.198,0.355,1.0,0.0,1.755,0.36700000000000005,0.0,1.0,2.4219999999999997,0.451,0.0,1.0,2.4019999999999997,0.41700000000000004,0.0,1.0,3.0239999999999996,0.293,3.638,0.316,0.0
5101,3.0,7.0,0.0,7.0,4.0,1.0,0.0,1.755,0.36700000000000005,0.0,1.0,2.4219999999999997,0.451,0.0,1.0,2.4019999999999997,0.41700000000000004,0.0,1.0,3.0239999999999996,0.293,0.0,1.0,3.638,0.316,2.6860000000000004,0.537,0.0
5102,2.0,8.0,0.0,8.0,5.0,0.0,1.0,2.4219999999999997,0.451,0.0,1.0,2.4019999999999997,0.41700000000000004,0.0,1.0,3.0239999999999996,0.293,0.0,1.0,3.638,0.316,0.0,1.0,2.6860000000000004,0.537,8.772,0.374,0.0
5103,1.0,9.0,0.0,9.0,6.0,0.0,1.0,2.4019999999999997,0.41700000000000004,0.0,1.0,3.0239999999999996,0.293,0.0,1.0,3.638,0.316,0.0,1.0,2.6860000000000004,0.537,0.0,1.0,8.772,0.374,2.26,0.318,0.0
5104,1.0,9.0,0.0,8.0,-1.0,0.0,1.0,3.0239999999999996,0.293,0.0,1.0,3.638,0.316,0.0,1.0,2.6860000000000004,0.537,0.0,1.0,8.772,0.374,0.0,0.0,2.26,0.318,1.8530000000000002,0.496,0.0
5105,1.0,9.0,0.0,8.0,1.0,0.0,1.0,3.638,0.316,0.0,1.0,2.6860000000000004,0.537,0.0,1.0,8.772,0.374,0.0,0.0,2.26,0.318,0.0,1.0,1.8530000000000002,0.496,1.253,0.424,0.0
5106,1.0,9.0,0.0,8.0,2.0,0.0,1.0,2.6860000000000004,0.537,0.0,1.0,8.772,0.374,0.0,0.0,2.26,0.318,0.0,1.0,1.8530000000000002,0.496,0.0,1.0,1.253,0.424,2.287,0.304,0.0
5107,0.0,10.0,0.0,9.0,3.0,0.0,1.0,8.772,0.374,0.0,0.0,2.26,0.318,0.0,1.0,1.8530000000000002,0.496,0.0,1.0,1.253,0.424,0.0,1.0,2.287,0.304,3.9539999999999997,0.32299999999999995,0.0
5108,0.0,10.0,0.0,9.0,4.0,0.0,0.0,2.26,0.318,0.0,1.0,1.8530000000000002,0.496,0.0,1.0,1.253,0.424,0.0,1.0,2.287,0.304,0.0,1.0,3.9539999999999997,0.32299999999999995,4.808,0.358,0.0
5109,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,1.8530000000000002,0.496,0.0,1.0,1.253,0.424,0.0,1.0,2.287,0.304,0.0,1.0,3.9539999999999997,0.32299999999999995,0.0,0.0,4.808,0.358,1.74,0.415,0.0
5110,0.0,10.0,0.0,8.0,1.0,0.0,1.0,1.253,0.424,0.0,1.0,2.287,0.304,0.0,1.0,3.9539999999999997,0.32299999999999995,0.0,0.0,4.808,0.358,0.0,1.0,1.74,0.415,4.565,0.401,0.0
5111,0.0,10.0,0.0,7.0,-1.0,0.0,1.0,2.287,0.304,0.0,1.0,3.9539999999999997,0.32299999999999995,0.0,0.0,4.808,0.358,0.0,1.0,1.74,0.415,0.0,0.0,4.565,0.401,2.199,0.551,1.0
5112,1.0,9.0,0.0,6.0,-2.0,0.0,1.0,3.9539999999999997,0.32299999999999995,0.0,0.0,4.808,0.358,0.0,1.0,1.74,0.415,0.0,0.0,4.565,0.401,1.0,0.0,2.199,0.551,1.042,0.449,1.0
5113,2.0,8.0,0.0,5.0,-3.0,0.0,0.0,4.808,0.358,0.0,1.0,1.74,0.415,0.0,0.0,4.565,0.401,1.0,0.0,2.199,0.551,1.0,0.0,1.042,0.449,2.383,0.507,0.0
5114,2.0,8.0,0.0,6.0,1.0,0.0,1.0,1.74,0.415,0.0,0.0,4.565,0.401,1.0,0.0,2.199,0.551,1.0,0.0,1.042,0.449,0.0,1.0,2.383,0.507,2.457,0.371,0.0
5115,2.0,8.0,0.0,6.0,2.0,0.0,0.0,4.565,0.401,1.0,0.0,2.199,0.551,1.0,0.0,1.042,0.449,0.0,1.0,2.383,0.507,0.0,1.0,2.457,0.371,2.995,0.503,0.0
5116,2.0,8.0,0.0,6.0,3.0,1.0,0.0,2.199,0.551,1.0,0.0,1.042,0.449,0.0,1.0,2.383,0.507,0.0,1.0,2.457,0.371,0.0,1.0,2.995,0.503,2.8139999999999996,0.47600000000000003,0.0
5117,2.0,8.0,0.0,6.0,4.0,1.0,0.0,1.042,0.449,0.0,1.0,2.383,0.507,0.0,1.0,2.457,0.371,0.0,1.0,2.995,0.503,0.0,1.0,2.8139999999999996,0.47600000000000003,3.6689999999999996,0.349,0.0
5118,2.0,8.0,0.0,6.0,5.0,0.0,1.0,2.383,0.507,0.0,1.0,2.457,0.371,0.0,1.0,2.995,0.503,0.0,1.0,2.8139999999999996,0.47600000000000003,0.0,1.0,3.6689999999999996,0.349,3.65,0.41600000000000004,0.0
5119,2.0,8.0,0.0,7.0,6.0,0.0,1.0,2.457,0.371,0.0,1.0,2.995,0.503,0.0,1.0,2.8139999999999996,0.47600000000000003,0.0,1.0,3.6689999999999996,0.349,0.0,1.0,3.65,0.41600000000000004,3.407,0.374,0.0
5120,2.0,8.0,0.0,7.0,7.0,0.0,1.0,2.995,0.503,0.0,1.0,2.8139999999999996,0.47600000000000003,0.0,1.0,3.6689999999999996,0.349,0.0,1.0,3.65,0.41600000000000004,0.0,1.0,3.407,0.374,4.011,0.39299999999999996,0.0
5121,2.0,8.0,0.0,8.0,8.0,0.0,1.0,2.8139999999999996,0.47600000000000003,0.0,1.0,3.6689999999999996,0.349,0.0,1.0,3.65,0.41600000000000004,0.0,1.0,3.407,0.374,0.0,1.0,4.011,0.39299999999999996,4.091,0.336,0.0
5122,1.0,9.0,0.0,8.0,-1.0,0.0,1.0,3.6689999999999996,0.349,0.0,1.0,3.65,0.41600000000000004,0.0,1.0,3.407,0.374,0.0,1.0,4.011,0.39299999999999996,0.0,0.0,4.091,0.336,2.084,0.369,0.0
5123,0.0,10.0,0.0,8.0,-2.0,0.0,1.0,3.65,0.41600000000000004,0.0,1.0,3.407,0.374,0.0,1.0,4.011,0.39299999999999996,0.0,0.0,4.091,0.336,0.0,0.0,2.084,0.369,1.338,0.349,0.0
5124,0.0,10.0,0.0,7.0,-3.0,0.0,1.0,3.407,0.374,0.0,1.0,4.011,0.39299999999999996,0.0,0.0,4.091,0.336,0.0,0.0,2.084,0.369,0.0,0.0,1.338,0.349,3.5669999999999997,0.445,0.0
5125,0.0,10.0,0.0,6.0,-4.0,0.0,1.0,4.011,0.39299999999999996,0.0,0.0,4.091,0.336,0.0,0.0,2.084,0.369,0.0,0.0,1.338,0.349,0.0,0.0,3.5669999999999997,0.445,1.337,0.348,0.0
5126,0.0,10.0,0.0,5.0,-5.0,0.0,0.0,4.091,0.336,0.0,0.0,2.084,0.369,0.0,0.0,1.338,0.349,0.0,0.0,3.5669999999999997,0.445,0.0,0.0,1.337,0.348,1.9040000000000001,0.418,0.0
5127,0.0,10.0,0.0,4.0,-6.0,0.0,0.0,2.084,0.369,0.0,0.0,1.338,0.349,0.0,0.0,3.5669999999999997,0.445,0.0,0.0,1.337,0.348,0.0,0.0,1.9040000000000001,0.418,1.9909999999999999,0.38,0.0
5128,0.0,10.0,0.0,3.0,-7.0,0.0,0.0,1.338,0.349,0.0,0.0,3.5669999999999997,0.445,0.0,0.0,1.337,0.348,0.0,0.0,1.9040000000000001,0.418,0.0,0.0,1.9909999999999999,0.38,22.04,0.34700000000000003,1.0
5129,1.0,9.0,1.0,2.0,1.0,0.0,0.0,3.5669999999999997,0.445,0.0,0.0,1.337,0.348,0.0,0.0,1.9040000000000001,0.418,0.0,0.0,1.9909999999999999,0.38,1.0,1.0,22.04,0.34700000000000003,2.596,0.409,1.0
5130,2.0,8.0,2.0,1.0,2.0,0.0,0.0,1.337,0.348,0.0,0.0,1.9040000000000001,0.418,0.0,0.0,1.9909999999999999,0.38,1.0,1.0,22.04,0.34700000000000003,1.0,1.0,2.596,0.409,2.944,0.35200000000000004,1.0
5131,3.0,7.0,3.0,0.0,3.0,0.0,0.0,1.9040000000000001,0.418,0.0,0.0,1.9909999999999999,0.38,1.0,1.0,22.04,0.34700000000000003,1.0,1.0,2.596,0.409,1.0,1.0,2.944,0.35200000000000004,3.1039999999999996,0.40399999999999997,1.0
5132,4.0,6.0,4.0,0.0,4.0,0.0,0.0,1.9909999999999999,0.38,1.0,1.0,22.04,0.34700000000000003,1.0,1.0,2.596,0.409,1.0,1.0,2.944,0.35200000000000004,1.0,1.0,3.1039999999999996,0.40399999999999997,3.614,0.377,1.0
5133,5.0,5.0,5.0,0.0,5.0,1.0,1.0,22.04,0.34700000000000003,1.0,1.0,2.596,0.409,1.0,1.0,2.944,0.35200000000000004,1.0,1.0,3.1039999999999996,0.40399999999999997,1.0,1.0,3.614,0.377,3.218,0.293,1.0
5134,6.0,4.0,6.0,0.0,6.0,1.0,1.0,2.596,0.409,1.0,1.0,2.944,0.35200000000000004,1.0,1.0,3.1039999999999996,0.40399999999999997,1.0,1.0,3.614,0.377,1.0,1.0,3.218,0.293,3.285,0.336,1.0
5135,7.0,3.0,7.0,0.0,7.0,1.0,1.0,2.944,0.35200000000000004,1.0,1.0,3.1039999999999996,0.40399999999999997,1.0,1.0,3.614,0.377,1.0,1.0,3.218,0.293,1.0,1.0,3.285,0.336,3.102,0.303,1.0
5136,8.0,2.0,8.0,0.0,8.0,1.0,1.0,3.1039999999999996,0.40399999999999997,1.0,1.0,3.614,0.377,1.0,1.0,3.218,0.293,1.0,1.0,3.285,0.336,1.0,1.0,3.102,0.303,4.082,0.31,1.0
